,Id,SalePrice
1361,2822,190678.25
1362,2823,307421.56
1363,2824,188841.44
1364,2825,172244.84
1365,2826,132306.62
1366,2827,137916.7
1367,2828,218507.02
1368,2829,201432.0
1369,2830,237187.5
1370,2831,180095.17
1371,2832,235104.62
1372,2833,298298.66
1373,2834,217413.19
1374,2835,213526.8
1375,2836,187654.2
1376,2837,157383.64
1377,2838,150485.39
1378,2839,173853.08
1379,2840,205004.8
1380,2841,202400.73
1381,2842,220197.8
1382,2843,157413.27
1383,2844,154986.05
1384,2845,119707.5
1385,2846,212946.34
1386,2847,204506.3
1387,2848,224155.45
1388,2849,204355.7
1389,2850,273232.53
1390,2851,233536.31
1391,2852,225239.42
1392,2853,237872.62
1393,2854,139545.06
1394,2855,204473.3
1395,2856,199229.86
1396,2857,184322.53
1397,2858,207649.17
1398,2859,137639.16
1399,2860,125754.05
1400,2861,136039.44
1401,2862,191290.0
1402,2863,133264.98
1403,2864,262720.34
1404,2865,140025.95
1405,2866,136892.4
1406,2867,101702.016
1407,2868,93178.516
1408,2869,109915.34
1409,2870,123384.305
1410,2871,84770.78
1411,2872,40022.51
1412,2873,101970.04
1413,2874,141387.42
1414,2875,120865.875
1415,2876,160734.45
1416,2877,135805.23
1417,2878,171094.42
1418,2879,141538.17
1419,2880,94214.72
1420,2881,150833.33
1421,2882,171207.73
1422,2883,191910.08
1423,2884,187584.47
1424,2885,187656.38
1425,2886,235146.66
1426,2887,98290.28
1427,2888,130014.74
1428,2889,50861.363
1429,2890,85264.586
1430,2891,138880.67
1431,2892,35780.465
1432,2893,90796.86
1433,2894,62546.7
1434,2895,306042.16
1435,2896,273425.2
1436,2897,202867.27
1437,2898,148448.83
1438,2899,220155.42
1439,2900,155344.97
1440,2901,220411.6
1441,2902,191282.19
1442,2903,333832.62
1443,2904,364030.8
1444,2905,94834.2
1445,2906,205328.95
1446,2907,108831.89
1447,2908,134909.16
1448,2909,141535.42
1449,2910,79399.61
1450,2911,76376.63
1451,2912,140084.83
1452,2913,74953.89
1453,2914,72023.36
1454,2915,80406.586
1455,2916,74899.86
1456,2917,142767.14
1457,2918,122064.92
1458,2919,228735.19
